lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2551,W01,5,23,1051,IIH_IO2,-6.67473e-08,-1e-06,1e-06
L2551,W01,5,23,2100,IDDQ_CORE,1.69857e-06,0,5e-06
L2551,W01,5,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,5,27,1010,CONT_IO2,-0.651226,-1.5,-0.2
L2551,W01,5,27,1050,IIL_IO2,2.27331e-08,-1e-06,1e-06
L2551,W01,5,27,1051,IIH_IO2,-1.64292e-07,-1e-06,1e-06
L2551,W01,5,27,2100,IDDQ_CORE,1.98366e-06,0,5e-06
L2551,W01,5,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,5,31,1010,CONT_IO2,-0.666877,-1.5,-0.2
L2551,W01,5,31,1050,IIL_IO2,5.70648e-08,-1e-06,1e-06
L2551,W01,5,31,1051,IIH_IO2,-2.42364e-08,-1e-06,1e-06
L2551,W01,5,31,2100,IDDQ_CORE,1.99513e-06,0,5e-06
L2551,W01,5,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,6,13,1010,CONT_IO2,-0.632375,-1.5,-0.2
L2551,W01,6,13,1050,IIL_IO2,-1.42405e-08,-1e-06,1e-06
L2551,W01,6,13,1051,IIH_IO2,-9.17159e-08,-1e-06,1e-06
L2551,W01,6,13,2100,IDDQ_CORE,1.79849e-06,0,5e-06
L2551,W01,6,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,6,20,1010,CONT_IO2,-0.659003,-1.5,-0.2
L2551,W01,6,20,1050,IIL_IO2,-3.79353e-08,-1e-06,1e-06
L2551,W01,6,20,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,7,5,1010,CONT_IO2,-0.723348,-1.5,-0.2
L2551,W01,7,5,1050,IIL_IO2,-8.75508e-08,-1e-06,1e-06
L2551,W01,7,5,1051,IIH_IO2,-1.11428e-07,-1e-06,1e-06
L2551,W01,7,5,2100,IDDQ_CORE,2.15808e-06,0,5e-06
L2551,W01,7,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,7,6,1010,CONT_IO2,-0.602278,-1.5,-0.2
L2551,W01,7,6,1050,IIL_IO2,-3.5502e-07,-1e-06,1e-06
L2551,W01,7,6,1051,IIH_IO2,-4.15244e-08,-1e-06,1e-06
L2551,W01,7,6,2100,IDDQ_CORE,1.70579e-06,0,5e-06
L2551,W01,7,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,7,7,1010,CONT_IO2,-0.676807,-1.5,-0.2
L2551,W01,7,7,1050,IIL_IO2,-4.06935e-07,-1e-06,1e-06
L2551,W01,7,7,1051,IIH_IO2,-9.26558e-08,-1e-06,1e-06
L2551,W01,7,7,2100,IDDQ_CORE,1.4926e-06,0,5e-06
L2551,W01,7,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,7,22,1010,CONT_IO2,-0.620607,-1.5,-0.2
L2551,W01,7,22,1050,IIL_IO2,-7.25594e-08,-1e-06,1e-06
L2551,W01,7,22,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,7,26,1010,CONT_IO2,-0.599364,-1.5,-0.2
L2551,W01,7,26,1050,IIL_IO2,-9.65065e-09,-1e-06,1e-06
L2551,W01,7,26,1051,IIH_IO2,-1.24677e-07,-1e-06,1e-06
L2551,W01,7,26,2100,IDDQ_CORE,1.90769e-06,0,5e-06
L2551,W01,7,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,7,32,1010,CONT_IO2,-0.605755,-1.5,-0.2
L2551,W01,7,32,1050,IIL_IO2,1.46213e-07,-1e-06,1e-06
L2551,W01,7,32,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,8,8,1010,CONT_IO2,-0.649353,-1.5,-0.2
L2551,W01,8,8,1050,IIL_IO2,-2.25221e-07,-1e-06,1e-06
L2551,W01,8,8,1051,IIH_IO2,1.14448e-07,-1e-06,1e-06
L2551,W01,8,8,2100,IDDQ_CORE,1.7612e-06,0,5e-06
L2551,W01,8,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,8,17,1010,CONT_IO2,-0.636575,-1.5,-0.2
L2551,W01,8,17,1050,IIL_IO2,-7.12204e-09,-1e-06,1e-06
L2551,W01,8,17,1051,IIH_IO2,-2.23992e-07,-1e-06,1e-06
L2551,W01,8,17,2100,IDDQ_CORE,2.14758e-06,0,5e-06
L2551,W01,8,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,8,19,1010,CONT_IO2,-0.66557,-1.5,-0.2
L2551,W01,8,19,1050,IIL_IO2,2.6222e-08,-1e-06,1e-06
L2551,W01,8,19,1051,IIH_IO2,1.63678e-07,-1e-06,1e-06
L2551,W01,8,19,2100,IDDQ_CORE,1.87941e-06,0,5e-06
L2551,W01,8,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,8,30,1010,CONT_IO2,-0.659877,-1.5,-0.2
L2551,W01,8,30,1050,IIL_IO2,-2.67244e-07,-1e-06,1e-06
L2551,W01,8,30,1051,IIH_IO2,1.61033e-07,-1e-06,1e-06
L2551,W01,8,30,2100,IDDQ_CORE,1.89151e-06,0,5e-06
L2551,W01,8,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,8,32,1010,CONT_IO2,-0.607984,-1.5,-0.2
L2551,W01,8,32,1050,IIL_IO2,-1.88369e-07,-1e-06,1e-06
L2551,W01,8,32,1051,IIH_IO2,1.28555e-07,-1e-06,1e-06
L2551,W01,8,32,2100,IDDQ_CORE,1.86644e-06,0,5e-06
L2551,W01,8,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,8,35,1010,CONT_IO2,-0.630061,-1.5,-0.2
L2551,W01,8,35,1050,IIL_IO2,-2.65915e-07,-1e-06,1e-06
L2551,W01,8,35,1051,IIH_IO2,-8.12142e-08,-1e-06,1e-06
L2551,W01,8,35,2100,IDDQ_CORE,1.82769e-06,0,5e-06
L2551,W01,8,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,9,6,1010,CONT_IO2,-0.652521,-1.5,-0.2
L2551,W01,9,6,1050,IIL_IO2,-7.60231e-08,-1e-06,1e-06
L2551,W01,9,6,1051,IIH_IO2,-1.72058e-07,-1e-06,1e-06
L2551,W01,9,6,2100,IDDQ_CORE,1.88962e-06,0,5e-06
L2551,W01,9,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,9,26,1010,CONT_IO2,-0.627811,-1.5,-0.2
L2551,W01,9,26,1050,IIL_IO2,2.91098e-07,-1e-06,1e-06
L2551,W01,9,26,1051,IIH_IO2,8.17945e-08,-1e-06,1e-06
L2551,W01,9,26,2100,IDDQ_CORE,2.05767e-06,0,5e-06
L2551,W01,9,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,9,35,1010,CONT_IO2,-0.62926,-1.5,-0.2
L2551,W01,9,35,1050,IIL_IO2,-1.94501e-07,-1e-06,1e-06
L2551,W01,9,35,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,10,6,1010,CONT_IO2,-0.658401,-1.5,-0.2
L2551,W01,10,6,1050,IIL_IO2,-1.37406e-07,-1e-06,1e-06
L2551,W01,10,6,1051,IIH_IO2,-1.4528e-08,-1e-06,1e-06
L2551,W01,10,6,2100,IDDQ_CORE,1.91509e-06,0,5e-06
L2551,W01,10,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,10,10,1010,CONT_IO2,-0.654823,-1.5,-0.2
L2551,W01,10,10,1050,IIL_IO2,-5.32878e-08,-1e-06,1e-06
L2551,W01,10,10,1051,IIH_IO2,-2.54987e-08,-1e-06,1e-06
L2551,W01,10,10,2100,IDDQ_CORE,1.62873e-06,0,5e-06
L2551,W01,10,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,10,36,1010,CONT_IO2,-0.640247,-1.5,-0.2
L2551,W01,10,36,1050,IIL_IO2,7.92462e-08,-1e-06,1e-06
L2551,W01,10,36,1051,IIH_IO2,1.72694e-08,-1e-06,1e-06
L2551,W01,10,36,2100,IDDQ_CORE,1.80037e-06,0,5e-06
L2551,W01,10,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,11,2,1010,CONT_IO2,-0.676543,-1.5,-0.2
L2551,W01,11,2,1050,IIL_IO2,-9.08449e-08,-1e-06,1e-06
L2551,W01,11,2,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,11,18,1010,CONT_IO2,-0.600515,-1.5,-0.2
L2551,W01,11,18,1050,IIL_IO2,-6.75664e-08,-1e-06,1e-06
L2551,W01,11,18,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,11,20,1010,CONT_IO2,-0.681811,-1.5,-0.2
L2551,W01,11,20,1050,IIL_IO2,-6.77974e-08,-1e-06,1e-06
L2551,W01,11,20,1051,IIH_IO2,1.42434e-07,-1e-06,1e-06
L2551,W01,11,20,2100,IDDQ_CORE,1.97748e-06,0,5e-06
L2551,W01,11,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,11,21,1010,CONT_IO2,-0.649118,-1.5,-0.2
L2551,W01,11,21,1050,IIL_IO2,4.06971e-08,-1e-06,1e-06
L2551,W01,11,21,1051,IIH_IO2,-1.56446e-07,-1e-06,1e-06
L2551,W01,11,21,2100,IDDQ_CORE,1.35273e-06,0,5e-06
L2551,W01,11,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,11,24,1010,CONT_IO2,-0.646705,-1.5,-0.2
L2551,W01,11,24,1050,IIL_IO2,-3.33729e-07,-1e-06,1e-06
L2551,W01,11,24,1051,IIH_IO2,2.57572e-08,-1e-06,1e-06
L2551,W01,11,24,2100,IDDQ_CORE,2.1749e-06,0,5e-06
L2551,W01,11,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,11,34,1010,CONT_IO2,-0.702533,-1.5,-0.2
L2551,W01,11,34,1050,IIL_IO2,-2.44708e-07,-1e-06,1e-06
L2551,W01,11,34,1051,IIH_IO2,2.48759e-08,-1e-06,1e-06
L2551,W01,11,34,2100,IDDQ_CORE,1.84508e-06,0,5e-06
L2551,W01,11,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,12,12,1010,CONT_IO2,-0.599918,-1.5,-0.2
L2551,W01,12,12,1050,IIL_IO2,1.5881e-07,-1e-06,1e-06
L2551,W01,12,12,1051,IIH_IO2,-3.63826e-08,-1e-06,1e-06
L2551,W01,12,12,2100,IDDQ_CORE,2.22758e-06,0,5e-06
L2551,W01,12,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,12,24,1010,CONT_IO2,-0.707717,-1.5,-0.2
L2551,W01,12,24,1050,IIL_IO2,2.04078e-07,-1e-06,1e-06
L2551,W01,12,24,1051,IIH_IO2,2.18818e-07,-1e-06,1e-06
L2551,W01,12,24,2100,IDDQ_CORE,2.2389e-06,0,5e-06
L2551,W01,12,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,12,28,1010,CONT_IO2,-0.639416,-1.5,-0.2
L2551,W01,12,28,1050,IIL_IO2,-9.05966e-08,-1e-06,1e-06
L2551,W01,12,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,12,34,1010,CONT_IO2,-0.680727,-1.5,-0.2
L2551,W01,12,34,1050,IIL_IO2,-1.86114e-08,-1e-06,1e-06
L2551,W01,12,34,1051,IIH_IO2,7.5003e-08,-1e-06,1e-06
L2551,W01,12,34,2100,IDDQ_CORE,1.92027e-06,0,5e-06
L2551,W01,12,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,13,6,1010,CONT_IO2,-0.690507,-1.5,-0.2
L2551,W01,13,6,1050,IIL_IO2,-1.59435e-08,-1e-06,1e-06
L2551,W01,13,6,1051,IIH_IO2,2.48746e-07,-1e-06,1e-06
L2551,W01,13,6,2100,IDDQ_CORE,1.94187e-06,0,5e-06
L2551,W01,13,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,13,10,1010,CONT_IO2,-0.658772,-1.5,-0.2
L2551,W01,13,10,1050,IIL_IO2,9.17141e-08,-1e-06,1e-06
L2551,W01,13,10,1051,IIH_IO2,-1.86795e-07,-1e-06,1e-06
L2551,W01,13,10,2100,IDDQ_CORE,1.93815e-06,0,5e-06
L2551,W01,13,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,13,17,1010,CONT_IO2,-0.58499,-1.5,-0.2
L2551,W01,13,17,1050,IIL_IO2,1.97865e-07,-1e-06,1e-06
L2551,W01,13,17,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,13,23,1010,CONT_IO2,-0.649633,-1.5,-0.2
L2551,W01,13,23,1050,IIL_IO2,-1.87693e-07,-1e-06,1e-06
L2551,W01,13,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,14,3,1010,CONT_IO2,-0.609181,-1.5,-0.2
L2551,W01,14,3,1050,IIL_IO2,-1.13459e-07,-1e-06,1e-06
L2551,W01,14,3,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,14,5,1010,CONT_IO2,-0.671323,-1.5,-0.2
L2551,W01,14,5,1050,IIL_IO2,6.53898e-08,-1e-06,1e-06
L2551,W01,14,5,1051,IIH_IO2,-1.98295e-07,-1e-06,1e-06
L2551,W01,14,5,2100,IDDQ_CORE,2.04687e-06,0,5e-06
L2551,W01,14,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,14,6,1010,CONT_IO2,-0.685806,-1.5,-0.2
L2551,W01,14,6,1050,IIL_IO2,-7.69229e-08,-1e-06,1e-06
L2551,W01,14,6,1051,IIH_IO2,1.89079e-07,-1e-06,1e-06
L2551,W01,14,6,2100,IDDQ_CORE,2.00383e-06,0,5e-06
L2551,W01,14,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,14,11,1010,CONT_IO2,-0.650088,-1.5,-0.2
L2551,W01,14,11,1050,IIL_IO2,1.10869e-07,-1e-06,1e-06
L2551,W01,14,11,1051,IIH_IO2,-1.62703e-07,-1e-06,1e-06
L2551,W01,14,11,2100,IDDQ_CORE,2.41621e-06,0,5e-06
L2551,W01,14,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,14,12,1010,CONT_IO2,-0.666448,-1.5,-0.2
L2551,W01,14,12,1050,IIL_IO2,3.78217e-07,-1e-06,1e-06
L2551,W01,14,12,1051,IIH_IO2,-8.0924e-08,-1e-06,1e-06
L2551,W01,14,12,2100,IDDQ_CORE,1.94867e-06,0,5e-06
L2551,W01,14,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,14,26,1010,CONT_IO2,-0.604358,-1.5,-0.2
L2551,W01,14,26,1050,IIL_IO2,2.02911e-08,-1e-06,1e-06
L2551,W01,14,26,1051,IIH_IO2,-7.5216e-08,-1e-06,1e-06
L2551,W01,14,26,2100,IDDQ_CORE,1.68938e-06,0,5e-06
L2551,W01,14,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,15,12,1010,CONT_IO2,-0.633735,-1.5,-0.2
L2551,W01,15,12,1050,IIL_IO2,-1.38438e-07,-1e-06,1e-06
L2551,W01,15,12,1051,IIH_IO2,1.5162e-07,-1e-06,1e-06
L2551,W01,15,12,2100,IDDQ_CORE,2.43434e-06,0,5e-06
L2551,W01,15,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,15,30,1010,CONT_IO2,-0.680954,-1.5,-0.2
L2551,W01,15,30,1050,IIL_IO2,1.40004e-07,-1e-06,1e-06
L2551,W01,15,30,1051,IIH_IO2,-2.43557e-09,-1e-06,1e-06
L2551,W01,15,30,2100,IDDQ_CORE,1.3874e-06,0,5e-06
L2551,W01,15,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,16,3,1010,CONT_IO2,-0.6867,-1.5,-0.2
L2551,W01,16,3,1050,IIL_IO2,8.19106e-08,-1e-06,1e-06
L2551,W01,16,3,1051,IIH_IO2,-7.98968e-08,-1e-06,1e-06
L2551,W01,16,3,2100,IDDQ_CORE,2.32083e-06,0,5e-06
L2551,W01,16,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,16,7,1010,CONT_IO2,-0.693737,-1.5,-0.2
L2551,W01,16,7,1050,IIL_IO2,5.62882e-08,-1e-06,1e-06
L2551,W01,16,7,1051,IIH_IO2,7.97752e-08,-1e-06,1e-06
L2551,W01,16,7,2100,IDDQ_CORE,1.67096e-06,0,5e-06
L2551,W01,16,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,16,29,1010,CONT_IO2,-0.659847,-1.5,-0.2
L2551,W01,16,29,1050,IIL_IO2,-1.59433e-07,-1e-06,1e-06
L2551,W01,16,29,1051,IIH_IO2,9.45763e-09,-1e-06,1e-06
L2551,W01,16,29,2100,IDDQ_CORE,1.64871e-06,0,5e-06
L2551,W01,16,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,16,35,1010,CONT_IO2,-0.67052,-1.5,-0.2
L2551,W01,16,35,1050,IIL_IO2,7.14489e-08,-1e-06,1e-06
L2551,W01,16,35,1051,IIH_IO2,-3.74646e-07,-1e-06,1e-06
L2551,W01,16,35,2100,IDDQ_CORE,1.6317e-06,0,5e-06
L2551,W01,16,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,16,37,1010,CONT_IO2,-0.698905,-1.5,-0.2
L2551,W01,16,37,1050,IIL_IO2,-1.00535e-07,-1e-06,1e-06
L2551,W01,16,37,1051,IIH_IO2,-1.16109e-07,-1e-06,1e-06
L2551,W01,16,37,2100,IDDQ_CORE,1.92085e-06,0,5e-06
L2551,W01,16,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,17,4,1010,CONT_IO2,-0.69371,-1.5,-0.2
L2551,W01,17,4,1050,IIL_IO2,-3.36142e-07,-1e-06,1e-06
L2551,W01,17,4,1051,IIH_IO2,2.26478e-07,-1e-06,1e-06
L2551,W01,17,4,2100,IDDQ_CORE,1.98064e-06,0,5e-06
L2551,W01,17,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,17,25,1010,CONT_IO2,-0.665526,-1.5,-0.2
L2551,W01,17,25,1050,IIL_IO2,-2.25884e-09,-1e-06,1e-06
L2551,W01,17,25,1051,IIH_IO2,-9.7898e-08,-1e-06,1e-06
L2551,W01,17,25,2100,IDDQ_CORE,1.8655e-06,0,5e-06
L2551,W01,17,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,17,30,1010,CONT_IO2,-0.662156,-1.5,-0.2
L2551,W01,17,30,1050,IIL_IO2,2.33272e-08,-1e-06,1e-06
L2551,W01,17,30,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,17,32,1010,CONT_IO2,-0.634368,-1.5,-0.2
L2551,W01,17,32,1050,IIL_IO2,-1.29709e-07,-1e-06,1e-06
L2551,W01,17,32,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,18,15,1010,CONT_IO2,-0.655461,-1.5,-0.2
L2551,W01,18,15,1050,IIL_IO2,9.27254e-08,-1e-06,1e-06
L2551,W01,18,15,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,18,16,1010,CONT_IO2,-0.64202,-1.5,-0.2
L2551,W01,18,16,1050,IIL_IO2,-1.15329e-08,-1e-06,1e-06
L2551,W01,18,16,1051,IIH_IO2,8.87842e-08,-1e-06,1e-06
L2551,W01,18,16,2100,IDDQ_CORE,1.57877e-06,0,5e-06
L2551,W01,18,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,18,19,1010,CONT_IO2,-0.648484,-1.5,-0.2
L2551,W01,18,19,1050,IIL_IO2,-1.27809e-07,-1e-06,1e-06
L2551,W01,18,19,1051,IIH_IO2,9.9304e-08,-1e-06,1e-06
L2551,W01,18,19,2100,IDDQ_CORE,2.28967e-06,0,5e-06
L2551,W01,18,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,18,28,1010,CONT_IO2,-0.642593,-1.5,-0.2
L2551,W01,18,28,1050,IIL_IO2,1.7413e-07,-1e-06,1e-06
L2551,W01,18,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,19,5,1010,CONT_IO2,-0.6115,-1.5,-0.2
L2551,W01,19,5,1050,IIL_IO2,5.46639e-07,-1e-06,1e-06
L2551,W01,19,5,1051,IIH_IO2,-6.36247e-09,-1e-06,1e-06
L2551,W01,19,5,2100,IDDQ_CORE,1.96986e-06,0,5e-06
L2551,W01,19,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,19,7,1010,CONT_IO2,-0.674187,-1.5,-0.2
L2551,W01,19,7,1050,IIL_IO2,-1.00568e-07,-1e-06,1e-06
L2551,W01,19,7,1051,IIH_IO2,-2.20347e-07,-1e-06,1e-06
L2551,W01,19,7,2100,IDDQ_CORE,2.65805e-06,0,5e-06
L2551,W01,19,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,19,20,1010,CONT_IO2,-0.639696,-1.5,-0.2
L2551,W01,19,20,1050,IIL_IO2,-2.55412e-08,-1e-06,1e-06
L2551,W01,19,20,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,19,24,1010,CONT_IO2,-0.576242,-1.5,-0.2
L2551,W01,19,24,1050,IIL_IO2,5.86119e-08,-1e-06,1e-06
L2551,W01,19,24,1051,IIH_IO2,1.39033e-07,-1e-06,1e-06
L2551,W01,19,24,2100,IDDQ_CORE,1.98721e-06,0,5e-06
L2551,W01,19,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,19,34,1010,CONT_IO2,-0.668416,-1.5,-0.2
L2551,W01,19,34,1050,IIL_IO2,2.41892e-07,-1e-06,1e-06
L2551,W01,19,34,1051,IIH_IO2,-4.46531e-08,-1e-06,1e-06
L2551,W01,19,34,2100,IDDQ_CORE,1.87391e-06,0,5e-06
L2551,W01,19,34,4000,FUNC_SCAN_M1,1,0.5,1.5
